"time","damper1.s_rel","damper1.v_rel","der(damper1.s_rel)","der(damper1.v_rel)","der(der(mass1.flange_b.s))","der(mass1.flange_b.s)","der(mass1.s)","der(mass1.v)","damper1.f","damper1.lossPower","mass1.a","mass1.flange_a.f","mass1.flange_a.s","mass1.flange_b.s","mass1.s","mass1.v","damper1.flange_a.f","damper1.flange_a.s","damper1.flange_b.f","fixed1.flange.f","mass1.flange_b.f"
0.154,0.6085119473902617,-0.2127986847565517,-0.2127986847565517,5.319967118913793,-5.319967118913793,0.2127986847565517,0.2127986847565517,-5.319967118913793,-5.319967118913793,1.132082005852957,-5.319967118913793,0,2.891488052609738,3.891488052609738,3.391488052609738,0.2127986847565517,5.319967118913793,3.891488052609738,-5.319967118913793,5.319967118913793,-5.319967118913793
0.156,0.6080968162613192,-0.2024204065329858,-0.2024204065329858,5.060510163324646,-5.060510163324646,0.2024204065329858,0.2024204065329858,-5.060510163324646,-5.060510163324646,1.024350524524481,-5.060510163324646,0,2.891903183738681,3.891903183738681,3.391903183738681,0.2024204065329858,5.060510163324646,3.891903183738681,-5.060510163324646,5.060510163324646,-5.060510163324646
0.158,0.6077019314158835,-0.1925482853970963,-0.1925482853970963,4.813707134927409,-4.813707134927409,0.1925482853970963,0.1925482853970963,-4.813707134927409,-4.813707134927409,0.9268710552340417,-4.813707134927409,0,2.892298068584116,3.892298068584116,3.392298068584116,0.1925482853970963,4.813707134927409,3.892298068584116,-4.813707134927409,4.813707134927409,-4.813707134927409
0.16,0.6073263051285345,-0.183157628213368,-0.183157628213368,4.578940705334201,-4.578940705334201,0.183157628213368,0.183157628213368,-4.578940705334201,-4.578940705334201,0.8386679193186588,-4.578940705334201,0,2.892673694871466,3.892673694871466,3.392673694871466,0.183157628213368,4.578940705334201,3.892673694871466,-4.578940705334201,4.578940705334201,-4.578940705334201
0.162,0.6069689983779937,-0.1742249594498502,-0.1742249594498502,4.355623986246254,-4.355623986246254,0.1742249594498502,0.1742249594498502,-4.355623986246254,-4.355623986246254,0.7588584123825484,-4.355623986246254,0,2.893031001622006,3.893031001622006,3.393031001622006,0.1742249594498502,4.355623986246254,3.893031001622006,-4.355623986246254,4.355623986246254,-4.355623986246254
0.164,0.6066291175477592,-0.1657279386939912,-0.1657279386939912,4.143198467349779,-4.143198467349779,0.1657279386939912,0.1657279386939912,-4.143198467349779,-4.143198467349779,0.6866437415939823,-4.143198467349779,0,2.893370882452241,3.893370882452241,3.393370882452241,0.1657279386939912,4.143198467349779,3.893370882452241,-4.143198467349779,4.143198467349779,-4.143198467349779
0.166,0.6063058128774542,-0.1576453219363657,-0.1576453219363657,3.941133048409144,-3.941133048409144,0.1576453219363657,0.1576453219363657,-3.941133048409144,-3.941133048409144,0.6213011882105099,-3.941133048409144,0,2.893694187122546,3.893694187122546,3.393694187122546,0.1576453219363657,3.941133048409144,3.893694187122546,-3.941133048409144,3.941133048409144,-3.941133048409144
0.168,0.6059982759063787,-0.1499568976594793,-0.1499568976594793,3.748922441486983,-3.748922441486983,0.1499568976594793,0.1499568976594793,-3.748922441486983,-3.748922441486983,0.5621767788913888,-3.748922441486983,0,2.894001724093621,3.894001724093621,3.394001724093621,0.1499568976594793,3.748922441486983,3.894001724093621,-3.748922441486983,3.748922441486983,-3.748922441486983
0.17,0.6057057375941531,-0.1426434398538367,-0.1426434398538367,3.566085996345918,-3.566085996345918,0.1426434398538367,0.1426434398538367,-3.566085996345918,-3.566085996345918,0.5086787733333784,-3.566085996345918,0,2.894294262405847,3.894294262405847,3.394294262405847,0.1426434398538367,3.566085996345918,3.894294262405847,-3.566085996345918,3.566085996345918,-3.566085996345918
0.172,0.6054274665592315,-0.1356866639807949,-0.1356866639807949,3.392166599519873,-3.392166599519873,0.1356866639807949,0.1356866639807949,-3.392166599519873,-3.392166599519873,0.4602717695559288,-3.392166599519873,0,2.894572533440769,3.894572533440769,3.394572533440769,0.1356866639807949,3.392166599519873,3.894572533440769,-3.392166599519873,3.392166599519873,-3.392166599519873
0.174,0.6051627668116553,-0.1290691702913898,-0.1290691702913898,3.226729257284746,-3.226729257284746,0.1290691702913898,0.1290691702913898,-3.226729257284746,-3.226729257284746,0.4164712679926947,-3.226729257284746,0,2.894837233188345,3.894837233188345,3.394837233188345,0.1290691702913898,3.226729257284746,3.894837233188345,-3.226729257284746,3.226729257284746,-3.226729257284746
0.176,0.6049109767105273,-0.1227744177631903,-0.1227744177631903,3.069360444079757,-3.069360444079757,0.1227744177631903,0.1227744177631903,-3.069360444079757,-3.069360444079757,0.3768389414272593,-3.069360444079757,0,2.895089023289473,3.895089023289473,3.395089023289473,0.1227744177631903,3.069360444079757,3.895089023289473,-3.069360444079757,3.069360444079757,-3.069360444079757
0.178,0.6046714663560201,-0.1167866589005118,-0.1167866589005118,2.919666472512794,-2.919666472512794,0.1167866589005118,0.1167866589005118,-2.919666472512794,-2.919666472512794,0.340978092428612,-2.919666472512794,0,2.89532853364398,3.89532853364398,3.39532853364398,0.1167866589005118,2.919666472512794,3.89532853364398,-2.919666472512794,2.919666472512794,-2.919666472512794
0.18,0.6044436371834961,-0.1110909295874109,-0.1110909295874109,2.777273239685272,-2.777273239685272,0.1110909295874109,0.1110909295874109,-2.777273239685272,-2.777273239685272,0.308529865914877,-2.777273239685272,0,2.895556362816504,3.895556362816504,3.395556362816504,0.1110909295874109,2.777273239685272,3.895556362816504,-2.777273239685272,2.777273239685272,-2.777273239685272
0.182,0.6042269191732064,-0.1056729793301662,-0.1056729793301662,2.641824483254154,-2.641824483254154,0.1056729793301662,0.1056729793301662,-2.641824483254154,-2.641824483254154,0.2791694640128431,-2.641824483254154,0,2.895773080826793,3.895773080826793,3.395773080826793,0.1056729793301662,2.641824483254154,3.895773080826793,-2.641824483254154,2.641824483254154,-2.641824483254154
0.184,0.6040207707332613,-0.1005192683315434,-0.1005192683315434,2.512981708288585,-2.512981708288585,0.1005192683315434,0.1005192683315434,-2.512981708288585,-2.512981708288585,0.2526030826477206,-2.512981708288585,0,2.895979229266739,3.895979229266739,3.395979229266739,0.1005192683315434,2.512981708288585,3.895979229266739,-2.512981708288585,2.512981708288585,-2.512981708288585
0.186,0.6038246760933478,-0.09561690233370079,-0.09561690233370079,2.39042255834252,-2.39042255834252,0.09561690233370079,0.09561690233370079,-2.39042255834252,-2.39042255834252,0.2285648002973119,-2.39042255834252,0,2.896175323906652,3.896175323906652,3.396175323906652,0.09561690233370079,2.39042255834252,3.896175323906652,-2.39042255834252,2.39042255834252,-2.39042255834252
0.188,0.6036381451956374,-0.09095362989094324,-0.09095362989094324,2.273840747273581,-2.273840747273581,0.09095362989094324,0.09095362989094324,-2.273840747273581,-2.273840747273581,0.2068140697584671,-2.273840747273581,0,2.896361854804363,3.896361854804363,3.396361854804363,0.09095362989094324,2.273840747273581,3.896361854804363,-2.273840747273581,2.273840747273581,-2.273840747273581
0.19,0.6034607113663978,-0.08651778415995552,-0.08651778415995552,2.162944603998888,-2.162944603998888,0.08651778415995552,0.08651778415995552,-2.162944603998888,-2.162944603998888,0.1871331743987163,-2.162944603998888,0,2.896539288633602,3.896539288633602,3.396539288633602,0.08651778415995552,2.162944603998888,3.896539288633602,-2.162944603998888,2.162944603998888,-2.162944603998888
0.192,0.6032919311612441,-0.08229827903111236,-0.08229827903111236,2.057456975777809,-2.057456975777809,0.08229827903111236,0.08229827903111236,-2.057456975777809,-2.057456975777809,0.1693251682870707,-2.057456975777809,0,2.896708068838756,3.896708068838756,3.396708068838756,0.08229827903111236,2.057456975777809,3.896708068838756,-2.057456975777809,2.057456975777809,-2.057456975777809
0.194,0.6031313823358656,-0.07828455839665095,-0.07828455839665095,1.957113959916274,-1.957113959916274,0.07828455839665095,0.07828455839665095,-1.957113959916274,-1.957113959916274,0.1532118020839663,-1.957113959916274,0,2.896868617664135,3.896868617664135,3.396868617664135,0.07828455839665095,1.957113959916274,3.896868617664135,-1.957113959916274,1.957113959916274,-1.957113959916274
0.196,0.6029786636252394,-0.07446659063099696,-0.07446659063099696,1.861664765774924,-1.861664765774924,0.07446659063099696,0.07446659063099696,-1.861664765774924,-1.861664765774924,0.1386318280051121,-1.861664765774924,0,2.897021336374761,3.897021336374761,3.397021336374761,0.07446659063099696,1.861664765774924,3.897021336374761,-1.861664765774924,1.861664765774924,-1.861664765774924
0.198,0.6028333929933548,-0.07083482483388188,-0.07083482483388188,1.770870620847047,-1.770870620847047,0.07083482483388188,0.07083482483388188,-1.770870620847047,-1.770870620847047,0.1254393102311682,-1.770870620847047,0,2.897166607006645,3.897166607006645,3.397166607006645,0.07083482483388188,1.770870620847047,3.897166607006645,-1.770870620847047,1.770870620847047,-1.770870620847047
0.2,0.6026952073282711,-0.06738018320678432,-0.06738018320678432,1.684504580169608,-1.684504580169608,0.06738018320678432,0.06738018320678432,-1.684504580169608,-1.684504580169608,0.1135022272244955,-1.684504580169608,0,2.897304792671729,3.897304792671729,3.397304792671729,0.06738018320678432,1.684504580169608,3.897304792671729,-1.684504580169608,1.684504580169608,-1.684504580169608
0.202,0.6025637610979594,-0.06409402744899523,-0.06409402744899523,1.602350686224881,-1.602350686224881,0.06409402744899523,0.06409402744899523,-1.602350686224881,-1.602350686224881,0.1027011088658138,-1.602350686224881,0,2.897436238902041,3.897436238902041,3.397436238902041,0.06409402744899523,1.602350686224881,3.897436238902041,-1.602350686224881,1.602350686224881,-1.602350686224881
0.204,0.6024387260741033,-0.06096815185259537,-0.06096815185259537,1.524203796314884,-1.524203796314884,0.06096815185259537,0.06096815185259537,-1.524203796314884,-1.524203796314884,0.09292788850802823,-1.524203796314884,0,2.897561273925897,3.897561273925897,3.397561273925897,0.06096815185259537,1.524203796314884,3.897561273925897,-1.524203796314884,1.524203796314884,-1.524203796314884
0.206,0.6023197896910989,-0.05799474227748112,-0.05799474227748112,1.449868556937028,-1.449868556937028,0.05799474227748112,0.05799474227748112,-1.449868556937028,-1.449868556937028,0.08408475329578641,-1.449868556937028,0,2.897680210308901,3.897680210308901,3.397680210308901,0.05799474227748112,1.449868556937028,3.897680210308901,-1.449868556937028,1.449868556937028,-1.449868556937028
0.208,0.6022066545565131,-0.05516636391283641,-0.05516636391283641,1.37915909782091,-1.37915909782091,0.05516636391283641,0.05516636391283641,-1.37915909782091,-1.37915909782091,0.07608319268408749,-1.37915909782091,0,2.897793345443487,3.897793345443487,3.397793345443487,0.05516636391283641,1.37915909782091,3.897793345443487,-1.37915909782091,1.37915909782091,-1.37915909782091
0.21,0.6020990379402209,-0.05247594850552929,-0.05247594850552929,1.311898712638232,-1.311898712638232,0.05247594850552929,0.05247594850552929,-1.311898712638232,-1.311898712638232,0.06884312928887404,-1.311898712638232,0,2.897900962059779,3.897900962059779,3.397900962059779,0.05247594850552929,1.311898712638232,3.897900962059779,-1.311898712638232,1.311898712638232,-1.311898712638232
0.212,0.6019966703733556,-0.04991675933390047,-0.04991675933390047,1.247918983347512,-1.247918983347512,0.04991675933390047,0.04991675933390047,-1.247918983347512,-1.247918983347512,0.06229207155996349,-1.247918983347512,0,2.898003329626644,3.898003329626644,3.398003329626644,0.04991675933390047,1.247918983347512,3.898003329626644,-1.247918983347512,1.247918983347512,-1.247918983347512
0.214,0.6018992947799545,-0.04748236949887143,-0.04748236949887143,1.187059237471786,-1.187059237471786,0.04748236949887143,0.04748236949887143,-1.187059237471786,-1.187059237471786,0.05636438533068391,-1.187059237471786,0,2.898100705220045,3.898100705220045,3.398100705220045,0.04748236949887143,1.187059237471786,3.898100705220045,-1.187059237471786,1.187059237471786,-1.187059237471786
0.216,0.60180666697551,-0.04516667438775853,-0.04516667438775853,1.129166859693963,-1.129166859693963,0.04516667438775853,0.04516667438775853,-1.129166859693963,-1.129166859693963,0.05100071188124506,-1.129166859693963,0,2.89819333302449,3.89819333302449,3.39819333302449,0.04516667438775853,1.129166859693963,3.89819333302449,-1.129166859693963,1.129166859693963,-1.129166859693963
0.218,0.6017185571700078,-0.04296392925020136,-0.04296392925020136,1.074098231255034,-1.074098231255034,0.04296392925020136,0.04296392925020136,-1.074098231255034,-1.074098231255034,0.04614748041540771,-1.074098231255034,0,2.898281442829992,3.898281442829992,3.398281442829992,0.04296392925020136,1.074098231255034,3.898281442829992,-1.074098231255034,1.074098231255034,-1.074098231255034
0.22,0.6016347426114113,-0.0408685652852913,-0.0408685652852913,1.021714132132282,-1.021714132132282,0.0408685652852913,0.0408685652852913,-1.021714132132282,-1.021714132132282,0.04175599071195293,-1.021714132132282,0,2.898365257388589,3.898365257388589,3.398365257388589,0.0408685652852913,1.021714132132282,3.898365257388589,-1.021714132132282,1.021714132132282,-1.021714132132282
0.222,0.6015550119069891,-0.03887529767473827,-0.03887529767473827,0.9718824418684567,-0.9718824418684567,0.03887529767473827,0.03887529767473827,-0.9718824418684567,-0.9718824418684567,0.03778221923248776,-0.9718824418684567,0,2.898444988093011,3.898444988093011,3.398444988093011,0.03887529767473827,0.9718824418684567,3.898444988093011,-0.9718824418684567,0.9718824418684567,-0.9718824418684567
0.224,0.6014791692522459,-0.03697923130615741,-0.03697923130615741,0.9244807826539353,-0.9244807826539353,0.03697923130615741,0.03697923130615741,-0.9244807826539353,-0.9244807826539353,0.03418658869985731,-0.9244807826539353,0,2.898520830747754,3.898520830747754,3.398520830747754,0.03697923130615741,0.9244807826539353,3.898520830747754,-0.9244807826539353,0.9244807826539353,-0.9244807826539353
0.226,0.6014070240991397,-0.03517560247850233,-0.03517560247850233,0.8793900619625582,-0.8793900619625582,0.03517560247850233,0.03517560247850233,-0.8793900619625582,-0.8793900619625582,0.03093307524314048,-0.8793900619625582,0,2.89859297590086,3.89859297590086,3.39859297590086,0.03517560247850233,0.8793900619625582,3.89859297590086,-0.8793900619625582,0.8793900619625582,-0.8793900619625582
0.228,0.6013383953016391,-0.03345988254099006,-0.03345988254099006,0.8364970635247515,-0.8364970635247515,0.03345988254099006,0.03345988254099006,-0.8364970635247515,-0.8364970635247515,0.02798909349142129,-0.8364970635247515,0,2.898661604698361,3.898661604698361,3.398661604698361,0.03345988254099006,0.8364970635247515,3.898661604698361,-0.8364970635247515,0.8364970635247515,-0.8364970635247515
0.23,0.6012731120471052,-0.03182780117764046,-0.03182780117764046,0.7956950294410116,-0.7956950294410116,0.03182780117764046,0.03182780117764046,-0.7956950294410116,-0.7956950294410116,0.02532522319508529,-0.7956950294410116,0,2.898726887952895,3.898726887952895,3.398726887952895,0.03182780117764046,0.7956950294410116,3.898726887952895,-0.7956950294410116,0.7956950294410116,-0.7956950294410116
0.232,0.601211013395067,-0.03027533487668805,-0.03027533487668805,0.7568833719172013,-0.7568833719172013,0.03027533487668805,0.03027533487668805,-0.7568833719172013,-0.7568833719172013,0.0229148975473901,-0.7568833719172013,0,2.898788986604933,3.898788986604933,3.398788986604933,0.03027533487668805,0.7568833719172013,3.898788986604933,-0.7568833719172013,0.7568833719172013,-0.7568833719172013
0.234,0.6011519438969806,-0.02879859742452897,-0.02879859742452897,0.7199649356132243,-0.7199649356132243,0.02879859742452897,0.02879859742452897,-0.7199649356132243,-0.7199649356132243,0.02073398034050217,-0.7199649356132243,0,2.898848056103019,3.898848056103019,3.398848056103019,0.02879859742452897,0.7199649356132243,3.898848056103019,-0.7199649356132243,0.7199649356132243,-0.7199649356132243
